ID,MSZoning,LotFrontage,LotArea,Street,Alley,LotShape,LandContour,Utilities,LotConfig,LandSlope,Neighborhood,Condition1,Condition2,BldgType,HouseStyle,OverallCond,YearBuilt,YearRemodAdd,RoofStyle,RoofMatl,Exterior1st,Exterior2nd,ExterQual,ExterCond,Foundation,BsmtQual,BsmtCond,BsmtExposure,TotalBsmtSF,Heating,HeatingQC,CentralAir,Electrical,FullBath,HalfBath,BedroomAbvGr,KitchenAbvGr,KitchenQual,TotRmsAbvGrd,GarageType,GarageYrBlt,GarageFinish,GarageCars,GarageArea,GarageQual,GarageCond,PavedDrive,Fence,MiscFeature,MoSold,YrSold,SaleType,SaleCondition,SalePrice
2694,RL,63,13072,Pave,NA,Reg,Lvl,AllPub,Inside,Gtl,SawyerW,RRAe,Norm,1Fam,1Story,5,2005,2006,Gable,CompShg,VinylSd,VinylSd,TA,TA,PConc,Gd,TA,No,1131,GasA,Ex,Y,SBrkr,1,1,3,1,Gd,6,NA,NA,NA,0,0,NA,NA,Y,NA,NA,3,2006,New,Partial,185682.6183
2695,RL,65,7800,Pave,NA,Reg,Lvl,AllPub,Inside,Gtl,SawyerW,Norm,Norm,1Fam,2Story,5,2005,2005,Gable,CompShg,VinylSd,VinylSd,Gd,TA,PConc,Gd,TA,No,891,GasA,Ex,Y,SBrkr,2,1,3,1,Gd,8,Attchd,2005,Fin,2,462,TA,TA,Y,NA,NA,4,2006,WD,Normal,176412.0127
2696,RL,74,7632,Pave,NA,IR1,Lvl,AllPub,Inside,Gtl,SawyerW,Norm,Norm,1Fam,2Story,5,2005,2005,Gable,CompShg,VinylSd,VinylSd,Gd,TA,PConc,Gd,TA,No,784,GasA,Ex,Y,SBrkr,2,1,3,1,Gd,7,Attchd,2005,RFn,2,449,TA,TA,Y,NA,NA,3,2006,WD,Normal,174976.4897
2697,RL,70,8304,Pave,NA,IR1,Lvl,AllPub,Inside,Gtl,SawyerW,Norm,Norm,1Fam,2Story,5,1997,1998,Gable,CompShg,VinylSd,VinylSd,TA,TA,PConc,Gd,TA,No,941,GasA,Ex,Y,SBrkr,2,1,3,1,TA,7,Attchd,1997,RFn,2,688,TA,TA,Y,GdPrv,NA,7,2006,WD,Normal,180718.5817
2698,RL,70,9370,Pave,NA,IR2,Lvl,AllPub,Inside,Gtl,SawyerW,Norm,Norm,1Fam,2Story,5,1992,1993,Gable,CompShg,HdBoard,HdBoard,Gd,TA,PConc,Gd,TA,No,836,GasA,Ex,Y,SBrkr,2,1,3,1,Gd,7,Attchd,1992,RFn,2,462,TA,TA,Y,NA,Othr,10,2006,WD,Family,186131.1882
2699,RL,50,7175,Pave,NA,Reg,Lvl,AllPub,Inside,Gtl,SawyerW,Norm,Norm,TwnhsE,1Story,5,1990,1991,Gable,CompShg,Plywood,Plywood,Gd,TA,PConc,Gd,TA,No,1398,GasA,Gd,Y,SBrkr,2,0,2,1,Gd,5,Attchd,1990,RFn,2,542,TA,TA,Y,MnPrv,NA,7,2006,WD,Normal,165220.7864
2700,RL,50,7175,Pave,NA,Reg,Lvl,AllPub,Inside,Gtl,SawyerW,Norm,Norm,TwnhsE,1Story,5,1991,1991,Gable,CompShg,Plywood,Plywood,Gd,TA,PConc,Gd,TA,No,1217,GasA,Gd,Y,SBrkr,2,0,2,1,Gd,5,Attchd,1991,RFn,2,484,TA,TA,Y,NA,NA,6,2006,WD,Normal,164115.8938
2701,RL,NA,9019,Pave,NA,IR1,Lvl,AllPub,Inside,Gtl,SawyerW,RRAe,Norm,1Fam,2Story,5,1994,1994,Gable,CompShg,VinylSd,VinylSd,TA,TA,PConc,Gd,TA,No,636,GasA,Ex,Y,SBrkr,2,1,3,1,Gd,6,Attchd,1994,Fin,2,472,TA,TA,Y,NA,NA,7,2006,WD,Normal,182125.7291
2702,RL,70,9100,Pave,NA,Reg,Lvl,AllPub,Inside,Gtl,Sawyer,RRAe,Norm,1Fam,1Story,4,1962,1962,Hip,CompShg,Wd Sdng,Wd Sdng,TA,TA,CBlock,TA,TA,No,988,GasA,Ex,Y,SBrkr,1,0,3,1,TA,6,Detchd,1977,Unf,2,624,TA,TA,Y,NA,NA,7,2006,WD,Normal,182285.1402
2703,RM,68,8927,Pave,NA,Reg,Lvl,AllPub,Inside,Gtl,Sawyer,RRAe,Norm,Duplex,1.5Fin,6,1977,1977,Gable,CompShg,VinylSd,VinylSd,TA,Gd,CBlock,NA,NA,NA,0,GasA,TA,Y,SBrkr,2,0,4,2,TA,10,Attchd,1977,RFn,2,528,TA,TA,Y,NA,NA,8,2006,WD,Normal,196325.4422
2704,RL,NA,9240,Pave,NA,IR1,Lvl,AllPub,Inside,Gtl,Sawyer,Norm,Norm,1Fam,1Story,6,1962,2002,Hip,CompShg,HdBoard,HdBoard,TA,TA,CBlock,TA,TA,No,864,GasA,Gd,Y,SBrkr,1,0,2,1,TA,6,Detchd,1972,Unf,2,576,TA,TA,Y,MnPrv,NA,3,2006,WD,Normal,164865.2153
2705,RL,NA,9308,Pave,NA,IR1,Lvl,AllPub,CulDSac,Gtl,Sawyer,RRNe,Norm,1Fam,1Story,5,1965,1965,Gable,CompShg,HdBoard,HdBoard,TA,TA,CBlock,TA,TA,No,984,GasA,TA,Y,SBrkr,1,0,3,1,TA,5,Attchd,1965,Unf,1,310,TA,TA,Y,MnPrv,NA,7,2006,WD,Normal,182694.4922
2706,RL,65,8450,Pave,NA,Reg,Lvl,AllPub,Inside,Gtl,Sawyer,RRAe,Norm,1Fam,1Story,6,1968,1968,Gable,CompShg,Plywood,Plywood,TA,TA,CBlock,TA,TA,No,882,GasA,TA,Y,SBrkr,1,0,3,1,TA,5,Attchd,1968,Unf,1,294,TA,TA,Y,MnPrv,NA,11,2006,COD,Normal,185425.4855
2707,RL,NA,8638,Pave,NA,IR1,Lvl,AllPub,Inside,Gtl,Sawyer,RRAe,Norm,1Fam,1Story,6,1963,1963,Gable,CompShg,HdBoard,HdBoard,TA,TA,PConc,TA,TA,No,925,GasA,Gd,Y,SBrkr,1,0,2,1,TA,5,Detchd,1990,Unf,2,484,TA,TA,Y,NA,NA,10,2006,WD,Normal,171414.7041
2708,RL,NA,13052,Pave,NA,IR1,Lvl,AllPub,CulDSac,Gtl,Sawyer,Norm,Norm,1Fam,1Story,6,1965,1965,Gable,CompShg,HdBoard,HdBoard,TA,TA,CBlock,TA,TA,No,1024,GasA,TA,Y,SBrkr,1,1,3,1,TA,5,Attchd,1965,Unf,1,308,TA,TA,Y,MnPrv,NA,1,2006,WD,Normal,183433.4725
2709,RL,NA,8020,Pave,NA,IR1,Lvl,AllPub,Inside,Gtl,Sawyer,Norm,Norm,1Fam,1Story,6,1964,1964,Gable,CompShg,HdBoard,HdBoard,TA,TA,CBlock,TA,TA,No,912,GasA,TA,N,SBrkr,1,0,3,1,TA,6,NA,NA,NA,0,0,NA,NA,Y,GdWo,NA,4,2006,WD,Normal,176844.9812
2710,RL,NA,8789,Pave,NA,IR1,Lvl,AllPub,Inside,Gtl,Sawyer,Norm,Norm,1Fam,1Story,6,1967,1967,Gable,CompShg,VinylSd,VinylSd,TA,TA,CBlock,TA,TA,Mn,912,GasA,TA,Y,SBrkr,1,0,3,1,TA,6,Attchd,1967,Unf,1,288,TA,TA,Y,NA,NA,6,2006,WD,Normal,180568.1878
2711,RL,100,14330,Pave,NA,IR1,Low,AllPub,Corner,Gtl,Veenker,Norm,Norm,1Fam,SLvl,4,1974,1974,Gable,CompShg,WdShing,Wd Sdng,Gd,Fa,CBlock,Gd,TA,Gd,1748,GasA,Gd,Y,SBrkr,2,0,3,1,Gd,9,Attchd,1974,RFn,2,550,TA,TA,Y,GdPrv,NA,1,2006,WD,Normal,185948.6255
2712,RL,105,11025,Pave,NA,Reg,HLS,AllPub,Inside,Mod,NoRidge,Norm,Norm,1Fam,2Story,5,1992,1993,Gable,CompShg,HdBoard,ImStucc,Gd,TA,PConc,Ex,TA,Gd,1334,GasA,Ex,Y,SBrkr,2,1,3,1,Gd,9,Attchd,1992,RFn,3,888,TA,TA,Y,NA,NA,10,2006,WD,Normal,189388.2917
2713,FV,34,3628,Pave,Pave,Reg,Lvl,AllPub,Inside,Gtl,Somerst,Norm,Norm,TwnhsE,1Story,5,2004,2004,Gable,CompShg,MetalSd,MetalSd,Gd,TA,PConc,Gd,TA,No,1143,GasA,Ex,Y,SBrkr,1,1,1,1,Gd,5,Attchd,2004,RFn,2,588,TA,TA,Y,NA,NA,5,2006,WD,Normal,142754.4892
2714,FV,24,2544,Pave,Pave,Reg,Lvl,AllPub,Inside,Gtl,Somerst,Norm,Norm,Twnhs,2Story,5,2005,2005,Gable,CompShg,MetalSd,MetalSd,Gd,TA,PConc,Gd,TA,No,600,GasA,Ex,Y,SBrkr,2,1,2,1,Gd,4,Detchd,2005,RFn,2,480,TA,TA,Y,NA,NA,7,2006,WD,Normal,156106.8008
2715,FV,NA,2998,Pave,NA,Reg,Lvl,AllPub,Inside,Gtl,Somerst,Norm,Norm,TwnhsE,2Story,5,2000,2000,Gable,CompShg,MetalSd,MetalSd,Gd,TA,PConc,Gd,TA,No,756,GasA,Ex,Y,SBrkr,2,1,2,1,Gd,4,Detchd,2000,Unf,2,440,TA,TA,Y,NA,NA,6,2006,WD,Normal,155895.3976
2716,FV,NA,4447,Pave,NA,IR1,Lvl,AllPub,FR2,Gtl,Somerst,Norm,Norm,TwnhsE,2Story,5,2003,2003,Gable,CompShg,VinylSd,VinylSd,Gd,TA,PConc,Gd,TA,No,530,GasA,Ex,Y,SBrkr,2,1,2,1,Gd,4,Attchd,2003,RFn,2,496,TA,TA,Y,NA,NA,7,2006,WD,Normal,159851.9777
2717,FV,114,8314,Pave,Pave,IR1,Lvl,AllPub,Corner,Gtl,Somerst,Norm,Norm,1Fam,2Story,5,1997,1998,Hip,CompShg,Wd Sdng,Wd Sdng,Gd,TA,PConc,Gd,TA,No,569,GasA,Ex,Y,SBrkr,2,1,3,1,Gd,6,BuiltIn,1997,Unf,1,434,TA,TA,Y,GdPrv,NA,11,2006,WD,Normal,185157.8323
2718,FV,60,7180,Pave,Pave,IR1,Lvl,AllPub,Inside,Gtl,Somerst,Norm,Norm,1Fam,1Story,5,2001,2002,Gable,CompShg,CemntBd,CmentBd,Gd,TA,PConc,Gd,TA,No,1568,GasA,Ex,Y,SBrkr,2,0,3,1,Gd,6,Attchd,2001,RFn,2,564,TA,TA,Y,NA,NA,9,2006,WD,Normal,180716.2917
2719,RL,79,13110,Pave,NA,IR1,Lvl,AllPub,Corner,Gtl,NWAmes,RRAn,Feedr,2fmCon,1Story,6,1972,1972,Gable,CompShg,Plywood,Plywood,TA,TA,CBlock,Gd,TA,No,1153,GasA,Ex,Y,SBrkr,2,0,2,1,TA,6,Attchd,1972,Fin,2,501,TA,TA,Y,MnPrv,NA,7,2006,WD,Normal,176901.094
2720,RL,78,10140,Pave,NA,Reg,Lvl,AllPub,Inside,Gtl,NWAmes,RRAn,Norm,1Fam,1Story,6,1967,1967,Hip,CompShg,HdBoard,HdBoard,TA,TA,CBlock,TA,TA,No,1334,GasA,Gd,Y,SBrkr,2,0,3,1,TA,7,Attchd,1967,RFn,2,477,TA,TA,Y,NA,NA,4,2006,WD,Normal,181017.2225
2721,RL,80,9600,Pave,NA,Reg,Lvl,AllPub,Corner,Gtl,NAmes,Feedr,Norm,1Fam,1Story,5,1968,1968,Gable,CompShg,MetalSd,MetalSd,TA,TA,CBlock,TA,TA,No,1051,GasA,Gd,Y,SBrkr,1,0,3,1,TA,6,Attchd,1968,RFn,2,504,TA,TA,Y,NA,NA,7,2006,WD,Normal,183269.1594
2722,RL,72,8640,Pave,NA,Reg,Lvl,AllPub,Inside,Gtl,NAmes,Feedr,Norm,1Fam,2Story,5,1968,1968,Gable,CompShg,HdBoard,HdBoard,TA,TA,CBlock,Gd,Fa,Mn,900,GasA,Ex,Y,SBrkr,1,1,4,1,TA,7,Attchd,1968,RFn,2,530,TA,TA,Y,NA,Shed,6,2006,WD,Normal,193550.8301
2723,RL,78,9360,Pave,NA,Reg,Lvl,AllPub,Inside,Gtl,NAmes,Feedr,Norm,1Fam,1Story,7,1968,2004,Hip,CompShg,HdBoard,HdBoard,TA,TA,CBlock,TA,TA,Av,976,GasA,TA,Y,SBrkr,1,0,2,1,Gd,4,Attchd,1968,RFn,2,504,TA,TA,Y,NA,NA,8,2006,WD,Abnorml,170625.8427
2724,RL,70,8400,Pave,NA,Reg,Lvl,AllPub,Inside,Gtl,NAmes,Feedr,Norm,1Fam,SFoyer,6,1968,1968,Gable,CompShg,HdBoard,HdBoard,TA,TA,CBlock,Gd,TA,Gd,833,GasA,Gd,Y,SBrkr,1,0,3,1,TA,6,Attchd,1968,RFn,1,326,TA,TA,Y,NA,NA,8,2006,WD,Normal,182012.4059
2725,RL,NA,9759,Pave,NA,IR1,Lvl,AllPub,Inside,Gtl,NAmes,Norm,Norm,1Fam,1Story,5,1966,1966,Gable,CompShg,Plywood,Plywood,TA,TA,CBlock,TA,TA,No,1051,GasA,TA,Y,SBrkr,1,0,3,1,TA,6,Attchd,1966,RFn,1,264,TA,TA,Y,NA,NA,3,2006,WD,Normal,179162.5073
2726,RL,80,9600,Pave,NA,Reg,Lvl,AllPub,Inside,Gtl,NAmes,Norm,Norm,1Fam,SLvl,7,1967,1967,Gable,CompShg,MetalSd,MetalSd,TA,TA,PConc,TA,TA,Av,1141,GasA,Gd,Y,SBrkr,1,0,3,1,TA,6,Attchd,1967,Unf,1,568,TA,TA,Y,NA,NA,7,2006,WD,Normal,183269.1594
2727,RL,80,8800,Pave,NA,Reg,Lvl,AllPub,Inside,Gtl,NAmes,RRAn,Norm,2fmCon,1Story,7,1965,2000,Hip,CompShg,BrkFace,VinylSd,TA,Gd,PConc,TA,TA,Mn,1187,GasA,Ex,Y,SBrkr,2,0,3,1,Gd,7,Attchd,1965,RFn,1,299,TA,TA,Y,MnPrv,Shed,6,2006,WD,Abnorml,180589.8362
2728,RL,NA,10368,Pave,NA,IR1,Lvl,AllPub,CulDSac,Gtl,NAmes,Norm,Norm,1Fam,1Story,6,1964,1964,Hip,CompShg,HdBoard,HdBoard,TA,TA,CBlock,TA,TA,No,1008,GasA,Ex,Y,SBrkr,1,1,3,1,TA,7,Attchd,1964,Fin,2,430,TA,TA,Y,NA,NA,4,2006,WD,Normal,181465.9352
2729,RL,85,9350,Pave,NA,Reg,Lvl,AllPub,Inside,Gtl,NAmes,Norm,Norm,1Fam,2Story,6,1964,1964,Gable,CompShg,HdBoard,HdBoard,TA,TA,CBlock,TA,TA,No,720,GasA,Gd,Y,SBrkr,1,1,4,1,TA,7,Attchd,1964,Fin,2,480,TA,TA,Y,NA,NA,7,2006,WD,Normal,196053.0299
2730,RL,80,10800,Pave,NA,Reg,Lvl,AllPub,Inside,Gtl,NAmes,Norm,Norm,1Fam,1Story,7,1960,1960,Hip,CompShg,Wd Sdng,Wd Sdng,TA,TA,CBlock,TA,TA,No,1248,GasA,Ex,Y,SBrkr,1,0,3,1,TA,6,Attchd,1960,Unf,1,286,TA,TA,Y,MnPrv,NA,5,2006,WD,Normal,183421.0203
2731,RL,60,8550,Pave,NA,Reg,Lvl,AllPub,Inside,Gtl,NAmes,Norm,Norm,1Fam,1Story,8,1934,1950,Gable,CompShg,MetalSd,MetalSd,TA,TA,CBlock,TA,TA,No,816,GasA,Ex,Y,SBrkr,1,0,2,1,TA,4,Attchd,1949,Unf,1,240,TA,TA,Y,MnPrv,NA,7,2006,WD,Normal,167926.8391
2732,RL,68,9724,Pave,NA,Reg,Lvl,AllPub,Inside,Gtl,NAmes,Norm,Norm,1Fam,1Story,7,1947,1950,Hip,CompShg,BrkFace,BrkFace,TA,TA,CBlock,TA,TA,No,938,GasA,Ex,Y,SBrkr,1,0,2,1,TA,5,Detchd,1947,Unf,1,273,TA,TA,Y,GdWo,NA,5,2006,WD,Normal,168027.531
2733,RL,80,9600,Pave,NA,Reg,Lvl,AllPub,Inside,Gtl,NAmes,Norm,Norm,1Fam,1Story,6,1961,1990,Gable,CompShg,WdShing,Wd Shng,TA,TA,CBlock,TA,TA,Mn,1251,GasA,TA,Y,SBrkr,1,0,3,1,TA,7,Attchd,1961,Unf,2,441,TA,TA,Y,NA,NA,6,2006,WD,Normal,182164.2669
2734,RL,89,10858,Pave,NA,Reg,Lvl,AllPub,Corner,Gtl,NAmes,Feedr,Norm,1Fam,1Story,6,1952,1952,Gable,CompShg,Wd Sdng,Plywood,TA,Gd,CBlock,TA,TA,Mn,1444,GasA,Ex,Y,SBrkr,1,0,2,1,TA,6,Attchd,1952,RFn,1,240,TA,TA,Y,MnPrv,NA,7,2006,WD,Partial,172469.0716
2735,RL,80,9600,Pave,NA,Reg,Lvl,AllPub,Inside,Gtl,NAmes,Norm,Norm,1Fam,1Story,5,1951,1951,Gable,CompShg,HdBoard,HdBoard,TA,TA,CBlock,TA,TA,No,1056,GasA,Ex,Y,FuseA,1,0,3,1,TA,7,Attchd,1951,RFn,1,280,TA,TA,Y,NA,NA,5,2006,WD,Normal,181059.3743
2736,RL,79,9462,Pave,NA,Reg,Lvl,AllPub,Inside,Gtl,NAmes,Norm,Norm,1Fam,2Story,6,1949,1973,Gable,CompShg,Wd Sdng,Wd Sdng,TA,TA,CBlock,TA,TA,No,704,GasA,Gd,Y,FuseA,1,1,3,1,TA,7,Attchd,1949,Unf,1,234,TA,TA,Y,MnPrv,NA,7,2006,WD,Normal,182997.5701
2737,RL,82,9888,Pave,NA,Reg,Lvl,AllPub,Inside,Gtl,NAmes,Norm,Norm,1Fam,1Story,6,1954,1975,Gable,CompShg,MetalSd,MetalSd,TA,Gd,CBlock,TA,TA,No,936,GasA,TA,Y,FuseA,1,0,2,1,TA,5,Attchd,1954,Unf,1,240,TA,TA,Y,MnPrv,NA,3,2006,WD,Normal,166140.5042
2738,RL,NA,8917,Pave,NA,IR1,Lvl,AllPub,Inside,Gtl,NAmes,Norm,Norm,Duplex,1Story,5,1967,1967,Gable,CompShg,Plywood,Plywood,TA,TA,CBlock,TA,TA,No,1584,GasA,TA,Y,SBrkr,2,0,4,2,TA,8,Detchd,1967,Unf,2,506,TA,TA,Y,NA,NA,10,2006,WD,Normal,198515.5469
2739,RL,NA,12700,Pave,NA,IR1,Lvl,AllPub,Inside,Gtl,NAmes,Norm,Norm,1Fam,SLvl,5,1964,1964,Gable,CompShg,HdBoard,HdBoard,TA,TA,CBlock,TA,TA,No,1246,GasA,TA,Y,SBrkr,1,0,3,1,TA,6,Attchd,1964,RFn,2,441,TA,TA,Y,NA,NA,11,2006,WD,Normal,193789.6485
2740,RL,109,9723,Pave,NA,IR1,Lvl,AllPub,Corner,Gtl,NAmes,Norm,Norm,1Fam,1Story,7,1963,1963,Hip,CompShg,MetalSd,MetalSd,TA,TA,CBlock,TA,TA,No,1008,GasA,TA,Y,SBrkr,1,0,2,1,TA,5,Attchd,1963,RFn,2,430,TA,TA,Y,NA,NA,10,2006,WD,Normal,173550.0257
2741,RL,70,8400,Pave,NA,Reg,Lvl,AllPub,Corner,Gtl,NAmes,Feedr,Norm,1Fam,1Story,5,1957,1957,Gable,CompShg,BrkFace,BrkFace,TA,TA,CBlock,Fa,TA,Mn,1179,GasA,Gd,Y,SBrkr,1,1,3,1,TA,6,Attchd,1957,RFn,1,331,TA,TA,Y,GdPrv,NA,3,2006,WD,Normal,176487.9432
2742,RL,NA,9610,Pave,NA,IR1,Lvl,AllPub,Corner,Gtl,NAmes,Feedr,Norm,1Fam,1Story,6,1958,1958,Hip,CompShg,Wd Sdng,Wd Sdng,TA,TA,CBlock,TA,TA,No,1121,GasA,Ex,Y,FuseA,1,1,3,1,TA,7,Attchd,1958,RFn,2,488,TA,TA,Y,NA,NA,12,2006,WD,Normal,188813.3026
2743,RL,125,10000,Pave,NA,Reg,Lvl,AllPub,Corner,Gtl,NAmes,Norm,Norm,1Fam,SLvl,6,1956,1956,Hip,CompShg,Wd Sdng,Wd Sdng,TA,TA,CBlock,TA,TA,Av,1058,GasA,Ex,Y,SBrkr,1,0,3,1,TA,6,Basment,1956,RFn,1,300,TA,TA,Y,MnPrv,NA,2,2006,WD,Normal,178531.912
2744,RL,72,10152,Pave,NA,Reg,Lvl,AllPub,Inside,Gtl,NAmes,Norm,Norm,1Fam,1Story,6,1956,1994,Gable,CompShg,Wd Sdng,Wd Sdng,TA,TA,CBlock,TA,TA,Av,1124,GasA,Ex,Y,SBrkr,1,0,3,1,TA,6,Attchd,1956,Fin,1,353,TA,TA,Y,NA,NA,5,2006,WD,Normal,182145.7315
2745,RL,70,8092,Pave,NA,Reg,Lvl,AllPub,Inside,Gtl,NAmes,Norm,Norm,1Fam,1Story,8,1954,2000,Hip,CompShg,Wd Sdng,Wd Sdng,TA,Gd,CBlock,TA,TA,No,1050,GasA,Ex,Y,SBrkr,1,0,3,1,Gd,6,Attchd,1954,RFn,1,286,TA,TA,Y,NA,NA,6,2006,WD,Abnorml,179196.465
2746,RL,66,12778,Pave,NA,Reg,Lvl,AllPub,Inside,Gtl,NAmes,Norm,Norm,1Fam,1Story,6,1952,2003,Gable,CompShg,MetalSd,MetalSd,TA,TA,CBlock,TA,TA,No,1008,GasA,Ex,Y,FuseA,1,0,2,1,TA,4,Attchd,1952,RFn,1,280,TA,TA,Y,MnPrv,NA,1,2006,WD,Normal,169618.3499
2747,RL,75,10170,Pave,NA,Reg,Lvl,AllPub,Corner,Gtl,NAmes,Norm,Norm,1Fam,1Story,6,1951,1951,Hip,CompShg,Wd Sdng,Wd Sdng,TA,TA,CBlock,TA,TA,No,216,GasA,TA,Y,SBrkr,1,1,2,1,Gd,5,Attchd,1951,Unf,2,400,TA,TA,Y,NA,NA,6,2006,WD,Normal,170010.1687
2748,RL,55,7700,Pave,NA,Reg,Lvl,AllPub,Inside,Gtl,NAmes,Norm,Norm,1Fam,SLvl,7,1956,1956,Gable,CompShg,VinylSd,VinylSd,TA,TA,CBlock,Gd,TA,No,301,GasA,Ex,Y,FuseA,1,0,3,1,TA,6,Detchd,1993,Unf,2,684,TA,TA,Y,GdWo,NA,9,2006,WD,Normal,181739.6717
2749,RL,65,11050,Pave,NA,Reg,Lvl,AllPub,Inside,Gtl,NAmes,Norm,Norm,1Fam,1Story,5,1956,1956,Hip,CompShg,Wd Sdng,Wd Sdng,TA,TA,CBlock,TA,TA,No,1005,GasA,Ex,Y,SBrkr,1,0,2,1,TA,6,Attchd,1956,Unf,1,319,TA,TA,Y,NA,NA,7,2006,WD,Normal,172846.935
2750,RL,80,13600,Pave,NA,Reg,Bnk,AllPub,Inside,Gtl,NAmes,Norm,Norm,1Fam,1Story,6,1955,1955,Gable,CompShg,HdBoard,HdBoard,TA,TA,CBlock,TA,TA,No,1056,GasA,Gd,Y,SBrkr,1,1,3,1,TA,6,Attchd,1955,Fin,1,300,TA,TA,Y,MnPrv,Shed,11,2006,WD,Normal,195560.883
2751,RL,85,15428,Pave,NA,Reg,Lvl,AllPub,Inside,Gtl,NAmes,Norm,Norm,1Fam,1Story,6,1951,1991,Hip,CompShg,MetalSd,MetalSd,TA,TA,CBlock,TA,TA,No,884,GasA,Ex,Y,SBrkr,1,0,2,1,TA,4,Attchd,1951,Fin,1,270,TA,TA,Y,NA,NA,6,2006,WD,Normal,180358.1143
2752,RL,118,21299,Pave,NA,Reg,Lvl,AllPub,Inside,Gtl,NAmes,Norm,Norm,1Fam,1Story,5,1941,1963,Hip,WdShake,BrkFace,BrkFace,Gd,TA,CBlock,TA,TA,No,929,GasA,Ex,Y,SBrkr,1,1,3,1,TA,7,2Types,1941,Unf,3,791,TA,TA,Y,NA,NA,12,2006,COD,Abnorml,211817.7028
2753,RL,70,13300,Pave,NA,Reg,Lvl,AllPub,Inside,Gtl,NAmes,Norm,Norm,1Fam,1Story,5,1956,2001,Hip,CompShg,Wd Sdng,VinylSd,TA,TA,CBlock,TA,TA,No,1015,GasA,Gd,Y,SBrkr,1,0,2,1,TA,6,Attchd,2001,Unf,2,896,TA,TA,Y,NA,Shed,6,2006,WD,Normal,176170.1287
2754,RL,94,22136,Pave,NA,Reg,Lvl,AllPub,Inside,Gtl,OldTown,Artery,Norm,2fmCon,1.5Fin,5,1925,1975,Gable,CompShg,MetalSd,MetalSd,TA,Fa,CBlock,TA,TA,Mn,2171,GasA,TA,Y,SBrkr,2,1,5,1,TA,10,Attchd,1977,RFn,3,1008,TA,TA,N,NA,NA,7,2006,WD,Normal,234492.2483
2755,RL,50,7500,Pave,NA,Reg,Lvl,AllPub,Inside,Gtl,NAmes,Norm,Norm,1Fam,1.5Fin,6,1947,1950,Gable,CompShg,VinylSd,VinylSd,TA,TA,CBlock,TA,TA,No,784,GasA,Ex,Y,FuseA,1,1,3,1,TA,6,Detchd,1953,Unf,2,649,TA,TA,Y,NA,NA,10,2006,WD,Normal,182450.9565
2756,RL,60,10410,Pave,Grvl,Reg,Lvl,AllPub,Inside,Gtl,OldTown,Norm,Norm,1Fam,1Story,8,1930,2001,Gable,CompShg,VinylSd,VinylSd,TA,Gd,PConc,TA,TA,No,713,GasA,Ex,Y,SBrkr,1,0,2,1,Gd,5,Detchd,1936,Unf,1,371,Fa,Fa,N,NA,NA,10,2006,WD,Normal,174902.0681
2757,RL,60,10914,Pave,Grvl,Reg,Lvl,AllPub,Inside,Gtl,NAmes,Artery,Norm,1Fam,1Story,3,1929,1950,Hip,CompShg,Wd Sdng,Wd Sdng,TA,Fa,CBlock,TA,TA,Mn,715,GasA,Fa,N,FuseP,1,0,2,1,TA,4,Detchd,1967,Unf,2,660,Fa,TA,N,NA,NA,8,2006,WD,Normal,173684.1743
2758,RL,60,7008,Pave,NA,Reg,Lvl,AllPub,Corner,Gtl,OldTown,Norm,Norm,1Fam,1.5Fin,8,1900,1998,Gable,CompShg,MetalSd,MetalSd,TA,Gd,BrkTil,Fa,Fa,No,448,GasA,Ex,Y,SBrkr,1,0,1,1,Fa,5,Attchd,1900,Unf,1,280,Fa,TA,Y,NA,NA,3,2006,WD,Normal,147196.6737
2759,RL,60,7200,Pave,Grvl,Reg,Lvl,AllPub,Inside,Gtl,OldTown,Norm,Norm,1Fam,2Story,8,1915,1950,Gable,CompShg,MetalSd,MetalSd,TA,Ex,CBlock,TA,TA,No,663,GasA,Ex,Y,SBrkr,2,0,3,1,TA,7,Detchd,1974,Unf,2,528,TA,TA,Y,NA,NA,4,2006,WD,Normal,175231.1897
2760,RL,60,10818,Pave,Grvl,Reg,Lvl,AllPub,Inside,Gtl,OldTown,Norm,Norm,1Fam,1.5Fin,4,1910,1950,Gable,CompShg,VinylSd,VinylSd,TA,TA,BrkTil,Fa,TA,No,1077,GasA,TA,Y,FuseA,1,1,4,1,TA,7,Detchd,1935,Unf,2,648,Fa,TA,Y,NA,NA,2,2006,COD,Abnorml,193417.6474
2761,RL,83,10184,Pave,NA,Reg,Lvl,AllPub,Inside,Gtl,NAmes,Norm,Norm,1Fam,SLvl,5,1963,1963,Gable,CompShg,HdBoard,HdBoard,TA,TA,CBlock,TA,TA,Av,1083,GasA,TA,Y,SBrkr,1,0,3,1,TA,6,Attchd,1963,Unf,1,294,TA,TA,Y,NA,NA,6,2006,WD,Normal,183313.6012
2762,RL,77,9510,Pave,NA,Reg,Lvl,AllPub,Inside,Gtl,NAmes,Norm,Norm,1Fam,1Story,5,1962,1985,Gable,CompShg,HdBoard,HdBoard,TA,TA,CBlock,TA,TA,No,1135,GasA,Ex,Y,SBrkr,1,1,3,1,TA,6,Attchd,1962,RFn,1,264,TA,TA,Y,NA,NA,5,2006,WD,Normal,180882.2508
